Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
mixed-fern-drop-in,Mixed Fern Drop In,"<p><meta charset=""utf-8""><span>100% realistic- a perfect copy of your favorite greens. These drop-ins are no-hassle works of art right down to the carefully crafted root ball, just as nature designed. </span></p>
<p><span>Forging relationships with many of the world’s best artisans to offer you selections that are curated, crafted, and contemporary.</span></p>
<p><span>Napa Home &amp; Garden</span></p>
<p><span>8"" tall, Root ball: 4 x 4 x 3.75. </span></p>
<p><span>Interior use only. </span></p>
<p><span>Dust with dry cloth. </span></p>
<p><span>Avoid moisture and direct sunlight. </span></p>",Thnk ,Home & Garden > Decor > Artificial Flora,"","",true,Title,Default Title,,,,,,,,DI1218,283.49523125,shopify,deny,manual,53.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/2c32e7f83358801a05a86e8c2ce9a65b6070274e37a9256e6f8a08f71b21d876.jpg?v=1733933743,1,"",false,,,6265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,green-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polypodiopsida,fern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,21.00,true,,,true,,,active
mixed-fern-drop-in,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/08e6f44df9af43ca75868ec208cf54446d4a554afc13dba42f3cf0ed93b170b8.jpg?v=1733933743,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mixed-fern-drop-in,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/4e7d7ecbf7e20a564d794fb23ed73dcff17980895588f8516e43707fcd950f18.jpg?v=1733933743,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
work-coffee,WORK Coffee,<p><img>A new great-tasting single-origin coffee enhanced with a special nootropic formula that helps you stay focused and boost your performance throughout the day. Say goodbye to the midday slump and say hello to your new co-worker.</p>,Thnk ,"Food, Beverages & Tobacco > Beverages > Coffee > Coffee Beans & Ground Coffee","","",false,Title,Default Title,,,,,,,,WORKCOFFEE,340.1942775,shopify,deny,manual,25.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/ScreenShot2024-12-10at3.50.55PM.png?v=1733863970,1,"",false,,,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ground,,,,,,,,,,,single-origin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,,true,,,true,,,draft
small-bread-bowl,Small Bread Bowl,"<p><span>This food-safe wooden Bread Bowl is polished to a beautiful finish. Great for a simple display or for showing off a wonderful spread. </span></p>
<p><span>Forever Green Art</span></p>
<p><span><meta charset=""utf-8"">Approximately 20x6x3 inches.</span></p>",Thnk ,Home & Garden > Kitchen & Dining > Tableware > Serveware,"","",false,Title,Default Title,,,,,,,,foodsafesbb,680.388555,shopify,deny,manual,30.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/2d8b9a7abe2926c95bcae9f40cbf169c0a15438cb075a5df38e9dc8619f8e41d.webp?v=1733861608,1,"",false,,,4026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brown-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,lb,,15.00,true,,,true,,,draft
small-bread-bowl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/8d7e0993dfa7810edc6cd0a848eea578ce559d92ea7abb63470484c41977e1a3.webp?v=1733861608,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubble-mirror-small,Bubble Mirror - Small,"<p><meta charset=""utf-8""><span>A Mirror That Redefines Minimalist Luxury Appreciate design with a touch of boldness? Then this mirror is your perfect match. The gently curved frame creates a striking silhouette, giving your wall a modern edge without overpowering your space. Its ribbed texture adds a subtle detail that draws the eye, making it more than just a functional piece—it’s an instant focal point. </span></p>
<p><span>What Makes It Special?  Understated Elegance. This mirror blends simplicity and sophistication effortlessly. The curved, sculptural frame is minimal yet intriguing, perfect for those who love a clean, modern aesthetic. Sustainable Craftsmanship: Designed with eco-conscious materials like bioplastic and wood fibers, this mirror is as kind to the planet as it is to your decor.</span></p>
<p><span>Size: 9 Inch</span></p>",Thnk ,Home & Garden > Decor > Mirrors,"","",true,Color,black,product.metafields.shopify.color-pattern,,,,,,,MIR-BUBB-2333,2267.96185,shopify,deny,manual,78.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/aa5f52e0bcb15a1ecad45b4115ca352803c7834a8b246690e7e361495619809b.webp?v=1733771405,1,"",false,,,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,black; muted-green; natural-wood-1; muted-blue; terracotta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,round,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/aa5f52e0bcb15a1ecad45b4115ca352803c7834a8b246690e7e361495619809b.webp?v=1733771405,lb,,30.00,true,,,true,,,active
bubble-mirror-small,,,,,,,,,muted-green,,,,,,,,MIR-BUBB-2334,2267.96185,shopify,deny,manual,78.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/5e4990cd3ee85c86dc6d2b6abc2f88901758e36629c59a03628cb2923900fb3f.webp?v=1733771412,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/IMG_5122.jpg?v=1733780910,lb,,30.00,,,,,,,
bubble-mirror-small,,,,,,,,,natural-wood-1,,,,,,,,MIR-BUBB-2335,2267.96185,shopify,deny,manual,78.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/714a6645040a87fb475507f791b75b5a05ace8149aa9948859e9600181cdef6d_8e85787a-40dc-4027-889e-c96f749ba3b0.webp?v=1733771421,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/d5a9561ada27575aa7ba654ade0e7004d86686f8393ad74673d736f52244a6ab_624f53f9-fd51-4f67-8d76-d790e12989b8.webp?v=1733771421,lb,,30.00,,,,,,,
bubble-mirror-small,,,,,,,,,muted-blue,,,,,,,,MIR-BUBB-2336,2267.96185,shopify,deny,manual,78.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/d5a9561ada27575aa7ba654ade0e7004d86686f8393ad74673d736f52244a6ab_624f53f9-fd51-4f67-8d76-d790e12989b8.webp?v=1733771421,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/5e4990cd3ee85c86dc6d2b6abc2f88901758e36629c59a03628cb2923900fb3f.webp?v=1733771412,lb,,30.00,,,,,,,
